2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.05
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.08
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.1
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	32.7
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	328
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	71.2
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	2.37
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	22.3
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	22.9
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	458.2
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.13
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.07
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.006
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.33
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	54
2015-02-10T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	310
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	61.8
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.89
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	23
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	22
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	436.5
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	11.2
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.08
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	7.14
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	39.9
2015-02-10T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	83
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	20.8
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	29
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.64
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	16.5
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	18.4
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	259.2
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.05
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.05
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	9.7
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	26.5
2015-02-11T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	225
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	64.1
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.72
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	16.4
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	15.7
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	425.8
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.87
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.06
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.05
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.58
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	39.9
2015-02-11T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	134
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	16.9
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	1.9
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.71
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	15
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	19.1
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.14
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	270
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	3.29
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.13
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.07
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.53
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	28.2
2015-02-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	326
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	74.2
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	2.12
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	24.8
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	30.1
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	372.4
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	8.69
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.07
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.42
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	52.6
2015-03-11T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	305
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	63.5
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.84
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	24.5
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	27.4
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	342.8
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	9.24
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2015-03-11T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
